SK_ID_CURR,TARGET,PREDICTION
100740,0,0.11164132424701861
100744,0,0.09574214748177554
100745,0,0.10913645929841537
100747,0,0.056514261366888016
100751,1,0.13605690850204863
100752,0,0.10299050480661044
100753,0,0.05310725104884722
100754,0,0.06961839687211285
100760,0,0.08232815779511213
100762,0,0.08794059070149346
100763,0,0.10240978372831294
100765,0,0.06212306342151813
100770,0,0.11178900556837303
100772,0,0.10732384010955318
100777,0,0.08535021079207118
100791,1,0.08644625963771281
100792,0,0.07614934305495881
100797,0,0.15454622600716328
100823,1,0.12832593533296188
100826,0,0.09301155298868179
100830,0,0.17454677024822746
100836,0,0.10850642933375024
100872,0,0.20061797301846973
100910,0,0.057424978980430925
100913,0,0.13200656473774958
100918,0,0.0770712715682966
100931,0,0.0709280349507184
100952,0,0.17658666550408483
100953,0,0.1135423097180926
100965,0,0.07203749530613456
100970,1,0.16890439503960464
100982,1,0.13643376091977424
100983,0,0.03430900572870865
100984,0,0.13600045952027098
100987,0,0.0871033108317767
100997,0,0.06061946188469202
100998,0,0.12738030965916713
101002,0,0.0920528739633528
101005,0,0.17209605263231234
101008,0,0.12389194667964487
101020,0,0.10519507785443866
101021,0,0.05265029773381665
101024,0,0.1284786746063399
101025,1,0.15914001324322066
101026,0,0.10612378941168127
101031,0,0.060877351904984625
101041,1,0.07418381614405112
101051,0,0.09296355374620553
101055,1,0.05946673272862658
101056,1,0.1269113605729201
101057,0,0.07007200356798803
101064,0,0.06883238484701407
101079,0,0.14394726289196602
101087,0,0.05900710838444747
101090,0,0.10240449647858839
101092,1,0.4488098549212534
101097,0,0.14779576127791916
101099,0,0.07567586896088344
101107,0,0.14909686865657137
101118,0,0.13886387427150376
101125,0,0.11622458262794115
101126,0,0.12112555972659281
101128,0,0.06016640068095266
101136,0,0.07761472790268134
101140,0,0.1392392750589544
101149,0,0.10230003883443914
101160,0,0.08734485578600053
101169,0,0.06883580341267129
101181,0,0.1449853228376818
101186,0,0.08704653655394454
101190,0,0.07252751093248748
101193,0,0.11233683925255417
101194,1,0.09595489005423496
101198,0,0.12206741108971908
101200,0,0.05695469691657683
101204,0,0.1014309247994895
101211,1,0.09612170418698929
101213,0,0.09683885656932431
101223,0,0.07649063697294992
101225,0,0.1046386072533199
101237,0,0.08601421710429004
101243,0,0.11686836547258544
101244,0,0.09670105581520555
101258,0,0.12121007527214678
101259,0,0.08005659169363685
101268,0,0.08990040158426867
101269,0,0.07559344543210335
101271,0,0.12282592510754657
101279,0,0.12891559233636962
101281,0,0.07325353594809768
101287,1,0.1266972103699599
101292,0,0.06101525905276197
101294,1,0.12799618813135477
101296,1,0.30065400072919474
101297,0,0.07821565010847066
101299,0,0.14882672357042967
101301,0,0.08064835907227233
101305,0,0.12643977080154548
101308,0,0.08441615261039437
101318,1,0.07523341385327775
101327,0,0.08449628622623166
101329,0,0.06313490564127977
101332,0,0.0469235949626343
101337,1,0.19743235768900994
101343,0,0.07279169080619298
101345,0,0.1091872852542219
101346,0,0.10534684166563532
101353,0,0.0933268071602717
101354,0,0.10725669431811426
101355,0,0.1273707585849611
101356,0,0.13969409421888435
101362,0,0.12189602415560676
101363,0,0.07046209686312636
101365,0,0.07966840967298675
101366,0,0.14679816335536963
101367,0,0.05450670304759546
101368,0,0.10942625731275168
101374,0,0.09475812135023229
101380,0,0.09233154999394877
101383,0,0.08728219818848931
101398,0,0.16471162554535318
101399,0,0.1785276975884699
101401,0,0.16812394708555775
101412,0,0.06406249057411409
101426,0,0.1069572247348927
101427,0,0.09914555938773585
101428,0,0.04335285938066316
101429,1,0.10121247579417986
101434,1,0.17966987823577846
101440,1,0.15646935703226383
101448,1,0.05997028899432049
101449,0,0.06244561274640166
101465,0,0.07093632919649887
101467,0,0.05813847290970996
101472,0,0.04236754943886805
101478,0,0.04499547209426884
101497,1,0.07141971170299785
101504,1,0.17305724897804134
101547,0,0.1377615868650757
101548,0,0.11396780626473112
101555,0,0.05784136514844896
101570,1,0.2556874945757746
101572,0,0.08540374317024234
101578,0,0.07592351191002647
101580,0,0.06289841304820461
101588,0,0.2621997560998514
101602,0,0.16604607232959612
101610,0,0.06613266274275693
101614,0,0.22372355468104696
101616,0,0.07327043751601954
101643,0,0.07918321309095515
101644,0,0.08289340106543494
101649,0,0.07287432746865204
101650,0,0.09748179719421253
101665,0,0.24512282360301144
101667,0,0.10166267647719979
101669,0,0.08921244916511278
101674,0,0.09225117399512985
101675,1,0.07874407600115627
101678,0,0.11258225740817845
101682,0,0.0781559457596615
101686,0,0.06637709274416716
101697,1,0.206132141783879
101700,0,0.05793076794481378
101711,0,0.076341972523984
101714,0,0.08282246914455185
101715,0,0.07997901282868133
101728,0,0.13753519320372654
101732,0,0.05515906345633152
101757,0,0.0854457422475145
101758,0,0.06614738195302788
101759,0,0.12398521858017397
101762,0,0.04551579543519571
101764,0,0.06674480679682056
101780,0,0.08452228935913021
101784,0,0.18618514243055764
101789,0,0.14216369613725274
101816,0,0.15783057645053788
101819,0,0.1439123021406651
101827,0,0.10411571644253977
101863,0,0.046527954810403165
101867,0,0.14770508198165141
101870,0,0.13068746668818787
101873,1,0.1134699510608978
101878,0,0.06691106547936977
101879,0,0.13276598562613062
101880,0,0.06444858989787626
101887,0,0.10267572730250925
101897,1,0.17645958116681043
101901,0,0.17961620202705395
101903,0,0.0800944762880705
101920,0,0.08743451899654645
101921,0,0.2677478842573962
101922,0,0.052536009550840326
101961,0,0.07299019431760138
101962,0,0.08487535229585302
101971,0,0.0824143111207619
101976,0,0.09587456250029133
102002,0,0.1045328500430735
102005,0,0.2942478428643465
102007,0,0.09736125288005971
102017,0,0.12989078853962602
102019,0,0.09549259485393506
102029,0,0.13286515833472748
102051,0,0.09715858968217397
102052,0,0.1297743635136578
102054,0,0.12577378744901288
102062,0,0.07454908042923626
102067,0,0.12021414886063869
102068,0,0.07377711251509866
102070,0,0.1016466807454668
102090,0,0.14532397908631392
102092,0,0.06342864153027125
102099,0,0.07359989446912835
102100,0,0.3087471144430261
102112,0,0.11022710954532491
102113,0,0.061140447474199375
102122,1,0.10759999170369124
102123,0,0.22454851174675905
102125,0,0.09211231729438571
102126,0,0.12827819905008275
102146,0,0.06624394680017517
102147,0,0.11945448607388522
102151,0,0.12653869854356548
102158,0,0.06593822227485775
102159,0,0.08192794682054762
102162,0,0.07709399955743058
102165,0,0.16391532618369747
102166,0,0.0695214448737466
102174,0,0.05987249201044777
102193,0,0.05964668640995836
102198,1,0.4611293900346163
102205,1,0.10359310028331829
102206,1,0.04131406268802798
102218,1,0.22609691987038041
102221,0,0.13067798232988828
102230,0,0.0683911243014877
102238,0,0.11072129197617146
102248,0,0.06897872132901643
102252,0,0.12370474025347164
102259,0,0.09931191368966728
102262,1,0.11989439818817031
102273,0,0.06969131548155294
102286,0,0.1223118549516565
102293,0,0.07166950130366243
102294,0,0.10075441127890382
102296,0,0.14567383124539088
102298,1,0.30401993104814135
102303,1,0.19366384513382354
102309,1,0.09673404931802192
102315,0,0.09155634692432575
102340,0,0.05730601399795705
102342,1,0.4259589771216683
102344,0,0.09880363784997896
102346,0,0.08824802586545566
102347,0,0.026419206373049876
102374,0,0.17203149048634647
102380,0,0.07101031165379766
102387,0,0.1827304565628957
102393,0,0.09353537463439894
102403,0,0.05260432771270263
102413,0,0.09514757521253339
102414,1,0.29234468799743335
102415,0,0.03933718465746424
102416,0,0.0982293051798576
102439,0,0.47427457379617743
102441,0,0.10798128609113603
102443,0,0.08062258891479951
102444,0,0.0649283677688731
102445,0,0.058273006842114866
102448,0,0.09738483823546329
102449,0,0.12159326817513759
102450,0,0.08336071659671898
102456,0,0.05990015738456885
102458,0,0.11751120253639778
102459,1,0.17231784350067042
102465,0,0.0824368637561083
102470,0,0.0641733185933604
102471,0,0.3297343217384112
102475,1,0.10132783637141507
102476,0,0.11163827070518045
102506,0,0.038098969611891687
102509,0,0.18066938475215202
102519,0,0.05460386653723307
102522,0,0.060690606025520955
102545,0,0.0625473901962079
102549,0,0.05273379614407862
102562,0,0.10160479922910498
102563,0,0.09375686128021603
102568,0,0.07965791232075688
102582,0,0.07425893162453984
102592,0,0.18572594423519453
102597,0,0.10615540631621863
102605,0,0.07123596172169434
102614,0,0.059540412580672095
102617,0,0.055905662795981435
102634,0,0.05849539753220525
102652,0,0.08278927562878874
102655,0,0.1332316763263674
102671,0,0.10452373737110873
102694,0,0.11352667552271704
102701,0,0.06689835386106127
102703,0,0.16192814727397795
102704,0,0.17332594363598827
102713,0,0.06810844084007636
102720,0,0.09264620604241906
102731,0,0.08564223616332496
102733,0,0.06839094034404634
102749,0,0.11721524985485175
102755,0,0.053058472576990715
102763,0,0.08821181039274083
102770,0,0.22781568482006984
102772,0,0.0904776161975128
102799,0,0.3881151550312765
102838,0,0.044846655069894284
102854,0,0.08651973362141106
102862,0,0.09503164356683101
102863,0,0.08782672669262001
102867,0,0.1861179898419146
102868,0,0.0640772169097075
102878,0,0.1423488900420541
102887,0,0.08946592101983504
102898,0,0.06798727336620618
102904,0,0.1348599464235825
102912,0,0.06643501379316473
102919,0,0.10314461198570243
102927,0,0.06771425802992852
102932,0,0.06969769852218592
102933,0,0.07877736968681892
102935,1,0.121113582058775
102958,0,0.08319335734476581
102969,0,0.07468319515112119
102971,0,0.11123834065849349
102975,0,0.06643016021777846
102979,0,0.12005471442522998
102982,0,0.07744506481564939
102987,0,0.055700229672589
102989,0,0.12374918736671481
102995,0,0.06663853704076443
102996,0,0.051931863248798976
103000,0,0.10700950344941249
103001,0,0.09205476737615659
103004,0,0.1005440184527236
103010,0,0.06358560222879163
103025,1,0.11305165065584052
103029,0,0.07412992637333536
103046,0,0.12968578786506943
103056,0,0.08104983158869535
103062,1,0.14283823370686288
103078,0,0.1339055105587918
103083,0,0.13812483201371484
103092,0,0.1478799663987508
103096,0,0.08807761033155175
103097,1,0.18864949060053582
103102,1,0.25136871238909747
103112,0,0.20490911898421824
103132,0,0.14856426106903625
103144,0,0.2147105197791894
103145,0,0.16654809760508607
103146,0,0.055974103308000296
103147,0,0.11155022749239671
103158,0,0.052087823922355565
103171,0,0.06783760111030306
103173,1,0.28549743138651335
103184,0,0.06529700844914581
103195,1,0.20108664440563995
103196,1,0.30927637695790994
103206,0,0.0632813584524231
103230,0,0.10326445309521644
103231,0,0.0920932698313812
103232,0,0.08484143199133443
103239,0,0.10937268394725289
103240,0,0.12058187689750174
103243,0,0.11918742438162276
103252,0,0.07681182511658272
103258,0,0.05510285210268269
103259,0,0.13514426074026908
103279,0,0.05404804741868275
103280,1,0.19120236082368353
103286,0,0.0666354883737041
103287,0,0.16548989029265865
103290,0,0.07966115984171862
103298,0,0.30533754398632074
103315,0,0.0763325150180846
103319,0,0.09695669499261737
103334,0,0.10560323742679827
103336,0,0.04351200331363425
103345,0,0.07784485581387246
103368,0,0.09830013970264775
103371,0,0.04152725810689049
103377,0,0.09865931508368131
103398,1,0.07965138465763125
103404,0,0.13362556636372974
103408,0,0.16085617579242917
103410,0,0.08628442808993132
103418,0,0.08366731960118012
103420,0,0.14534237498029887
103432,1,0.26135417522750554
103433,0,0.07385732223384803
103436,0,0.21571897014430694
103440,1,0.1938884984107417
103453,0,0.10527115511990551
103459,0,0.4690861229754914
103460,0,0.07134759605847285
103461,0,0.054423262343258665
103462,0,0.20222526653696482
103473,0,0.07290980109948789
103474,0,0.18018267878001354
103475,0,0.09353311977760838
103478,0,0.09102801092497574
103480,0,0.12597549292906163
103484,0,0.254398162494701
103494,0,0.15103328780479633
103513,0,0.07035885709041746
103515,0,0.09445007972664889
103516,0,0.15837570468806378
103525,1,0.08817063556482661
103541,0,0.06371300554820601
103544,0,0.09345127266388772
103562,0,0.17399644903269437
103570,1,0.053316284925681606
103572,0,0.09724980211309385
103574,0,0.09189412632976998
103575,0,0.10981994844861652
103591,1,0.09275667144088354
103594,0,0.07616678046812778
103609,0,0.12319119617495272
103613,0,0.11636240486638273
103614,0,0.04730584684237254
103615,1,0.04211849718321836
103624,0,0.11562788879490461
103625,0,0.09579837065129182
103628,0,0.1329589060409107
103629,0,0.09946449942085854
103647,0,0.08442283687084864
103648,0,0.19894036409439855
103651,0,0.08975634837339984
103658,0,0.07527716012208205
103668,0,0.07374430549153767
103669,1,0.10893946977518579
103676,0,0.04274775735308929
103682,0,0.06933365423150463
103683,0,0.09635579826212608
103689,0,0.03766020965926994
103725,0,0.11914292033377352
103733,0,0.0778203441687738
103744,0,0.44482503717341737
103762,0,0.09854997616571966
103771,0,0.08022997261515329
103773,0,0.06127893584716836
103783,0,0.09004545670003923
103784,0,0.04638047453634829
103808,0,0.05645546674270108
103812,0,0.08478092612187192
103813,0,0.08303514771660574
103814,0,0.22345990545134942
103818,0,0.08206238029870894
103824,0,0.16710281818439202
103828,0,0.056639539908612695
103830,0,0.036227908291512796
103840,0,0.1618083726694879
103842,0,0.13041332013943863
103847,0,0.12380897829510383
103848,1,0.10648861064482865
103851,0,0.12161384064583064
103854,0,0.07024556539402627
103857,0,0.1054265779048041
103861,0,0.053939106963052895
103862,0,0.04424390116931934
103865,0,0.06962631174270628
103870,0,0.07993122670940493
103876,0,0.0888593127915971
103891,0,0.16752054245731693
103908,0,0.0954295677369177
103914,0,0.36982683491321405
103918,0,0.2217892678530521
103940,0,0.05207830617591846
103963,0,0.1772303945997765
103966,1,0.1195408773441301
103971,0,0.10040226911185673
103980,0,0.1350371850824685
103984,0,0.0909197661440231
103985,0,0.09306281722267248
103998,0,0.12671065783439442
104019,1,0.14377975205513313
104026,0,0.1501168753401279
104035,1,0.18981854827449388
104044,1,0.10021100442763525
104045,0,0.05859124959997324
104047,0,0.07523218688423086
104051,0,0.08993702484093301
104058,0,0.11223426338461702
104063,0,0.17837574703002274
104066,0,0.15206692653417106
104087,0,0.062378025582540526
104089,1,0.062194268116606784
104095,0,0.07844975387038702
104098,0,0.07505741003572432
104104,0,0.0615500494177623
104110,1,0.11239166225172212
104120,0,0.18698792431853017
104122,0,0.10914922659055916
104131,0,0.06456758340204523
104132,0,0.06495542396655694
104135,0,0.08523071420834835
104136,0,0.2208076626525274
104149,0,0.07683688710229016
104150,0,0.15168562529140323
104156,0,0.12329191060562188
104165,0,0.1357548320139552
104175,0,0.0410131719041205
104179,0,0.1348445201008053
104184,0,0.04879792140987463
104206,0,0.12131940242952657
104216,0,0.11849253403154265
104230,0,0.06991611182203421
104257,0,0.20421005538240045
104272,0,0.06198075508601729
104273,0,0.10673116581990087
104278,0,0.03639873356981492
104294,0,0.13597620822278264
104295,0,0.058055842512966985
104297,0,0.12477031405234953
104298,0,0.08195644404664972
104308,0,0.07420639602985538
104318,0,0.12030091681696904
104319,0,0.10637835789574963
104320,0,0.12109964135729394
104327,0,0.0757526171722999
104334,1,0.056166560419758205
104344,0,0.13910102523869816
104350,0,0.08289776420653326
104351,0,0.09005771169562367
104354,0,0.058262531488013906
104369,0,0.061414036718888905
104376,0,0.27634182230166227
104381,1,0.21002004988300246
104384,0,0.19028524529593457
104391,0,0.07359218279065834
104394,0,0.14391496323048616
104398,0,0.08354286663646757
104402,1,0.0861498606966303
104408,0,0.05028336966281934
104409,0,0.1785681593838267
104410,0,0.0634261092485112
104412,0,0.15713721255083657
104417,0,0.06432714733144876
104424,0,0.0699353614839676
104426,0,0.06188737010144126
104435,0,0.299478600959758
104445,1,0.06482987700665893
104458,0,0.09215439860016422
104460,1,0.12612262058482654
104466,0,0.10025091015752538
104472,0,0.051212841432927994
104473,0,0.06824593840649792
104479,0,0.12373524773997266
104480,0,0.0679545634744977
104482,0,0.06615678694996163
104499,0,0.1146143364785047
104501,1,0.11407666586929577
104502,0,0.10395851263615302
104506,0,0.1496412348664708
104510,0,0.09290828971632915
104512,0,0.05088479200501412
104520,0,0.08992974240010214
104528,0,0.12137133652863312
104529,1,0.13643609616367405
104541,0,0.13519487211273426
104578,0,0.13003337823288588
104584,0,0.06640053787704947
104588,0,0.09732754915601236
104602,0,0.07451878481602935
104610,0,0.050620412311287645
104611,0,0.08617013300258307
104618,0,0.10211578567105757
104620,0,0.11006920429133028
104622,0,0.09791460456039316
104624,0,0.12301967245224256
104625,0,0.06922604764382076
104634,0,0.07420431493032842
104639,0,0.10113617187878689
104646,0,0.07317782077541769
104647,0,0.10874809399302493
104652,1,0.23021981177276782
104670,0,0.08554518589946049
104677,1,0.07011855407189578
104685,0,0.35929742974653267
104691,0,0.08251493840440345
104696,0,0.24762439528936475
104699,0,0.08054402382255794
104712,0,0.03651761463960511
104714,1,0.07409464148093728
104717,0,0.16986016893648143
104718,0,0.08615786145295366
104740,0,0.09881872879191039
104741,1,0.13562815738935485
104743,1,0.04998491594333833
104744,0,0.08818298350365791
104747,0,0.14686427835627267
104767,1,0.17750093319868643
104772,1,0.09941117491070071
104776,0,0.08785770225021601
104779,0,0.08033297096973416
104814,0,0.17044547082759157
104815,0,0.04834360324315165
104830,0,0.09802959114261674
104831,0,0.06997662120552904
104833,0,0.0539649517468362
104839,0,0.029999604438072213
104840,0,0.0769607285001818
104860,0,0.10754403397790345
104861,0,0.10662379612372344
104866,0,0.2181706876340542
104870,0,0.06894578415346202
104877,0,0.11884334422694368
104878,0,0.0698638705651488
104879,0,0.09300694052344213
104880,0,0.14847687620961586
104899,0,0.08397366667018863
104906,0,0.13500766847383197
104907,0,0.11858204456900119
104913,0,0.07897640635115116
104916,0,0.09316792926784324
104921,0,0.0806878950194207
104930,0,0.19731741470225003
104931,0,0.057343938701655266
104936,0,0.20377100595060954
104937,0,0.07081572261945096
104942,0,0.10516909761450775
104943,0,0.10858225975732655
104969,0,0.08367551997592539
104972,0,0.06671034723851516
104988,0,0.08145902872202324
105013,1,0.1490278052057738
105015,0,0.17665196973677927
105019,1,0.06745991154956073
105027,1,0.07334223412187577
105030,0,0.11730803263476167
105035,0,0.1397092117271512
105041,0,0.0940954131645706
105051,0,0.07252750516681178
105056,0,0.06407904161282
105067,0,0.09273509916096202
105071,0,0.10415597185833142
105072,0,0.05759828697852829
105074,0,0.12773354347634738
105091,0,0.14253638807488833
105101,0,0.05155420217805959
105103,0,0.08772987666522536
105134,0,0.15864410933840736
105139,0,0.10805585380742934
105142,0,0.11774450452050127
105146,0,0.0597980078182194
105163,1,0.10473276885548255
105168,0,0.10486216014157462
105172,1,0.20885146573056607
105176,0,0.0469525654618985
105195,1,0.11069959836488989
105196,0,0.11744546169729042
105197,0,0.1031954700717622
105203,0,0.11480611123186037
105223,0,0.08977619741637888
105227,1,0.17698203944012356
105228,1,0.06732702903191547
105230,0,0.11976349674723548
105231,0,0.11887043512156469
105239,0,0.17565257807435655
105242,1,0.06780482620993718
105244,0,0.24299016721967726
105245,0,0.06975315889532312
105248,1,0.14098309871870315
105249,0,0.10617371301120705
105266,0,0.08126441355303986
105271,0,0.07858558882151018
105276,0,0.12955314363638953
105282,0,0.26868179897762795
105292,0,0.1230237877506723
105297,0,0.11149459369851844
105332,0,0.08835956085001016
105333,0,0.03699462479749115
105343,1,0.08505675667676656
105344,0,0.057463950049598596
105345,0,0.0716048412823374
105357,1,0.12660599771323533
105359,1,0.0958052706062562
105366,0,0.08948871292291674
105367,0,0.06820725584851392
105370,0,0.4361104319284529
105377,0,0.06011181133411704
105390,1,0.06912899454832928
105399,0,0.0811906816588221
105403,1,0.07724119936287235
105404,1,0.1705873379310141
105414,0,0.10103683994214603
105417,0,0.04718995619410256
105425,0,0.08718967324679153
105452,0,0.14959241615063593
105454,0,0.1014046137898032
105456,0,0.20160679170107626
105470,0,0.0942116602447235
105471,0,0.06290624514605166
105483,1,0.05671812076984386
105493,1,0.2440413074243044
105508,0,0.1263022571371975
105514,0,0.06151735116593517
105515,1,0.10713698641619582
105528,0,0.09120566110751853
105529,0,0.09914453303977097
105531,0,0.1092532367208848
105532,0,0.07898989010094891
105558,0,0.09048710266519061
105574,1,0.11776165530822856
105578,0,0.0935643306426964
105584,0,0.11135089027600244
105595,0,0.05832509681597157
105617,0,0.13922076954026655
105618,0,0.11516340814342722
105621,0,0.1559995309353345
105625,0,0.10136645975396753
105629,0,0.08207657522821128
105630,0,0.18954598863844085
105634,0,0.12091662302460053
105635,0,0.17781440247781338
105641,0,0.05753265640612447
105647,0,0.15152361490582952
105648,0,0.0679530747833552
105655,0,0.12149385097538787
105657,0,0.2958635796719674
105672,0,0.10698862749159656
105678,0,0.24157274714329632
105682,0,0.06521874232657492
105691,0,0.17472929545533472
105692,0,0.07876164714506285
105706,0,0.33774990486009715
105712,0,0.1380139126850384
105720,0,0.06674366759909614
105734,0,0.0778433369399544
105735,1,0.1471798093730231
105736,0,0.06985812699842628
105737,0,0.21302945015031516
105738,0,0.07486081984754811
105740,0,0.08821498123302196
105744,0,0.10261910580057185
105747,0,0.07136911630077752
105749,0,0.12633162924891128
105754,0,0.06533082814882073
105758,0,0.0796470575559274
105760,0,0.14326040917486763
105767,0,0.03805645873504579
105784,0,0.07415104832341712
105791,0,0.14018513955588768
105802,1,0.053743035950217635
105807,0,0.07112344310799752
105809,0,0.04496692892520607
105816,0,0.15743360990036856
105817,0,0.10593211236131862
105824,0,0.0611013481583677
105832,0,0.0694006070698177
105856,0,0.08237209216801565
105865,0,0.08663667322090492
105899,0,0.07552791276444427
105906,0,0.050883590174228714
105916,0,0.0724664947641349
105923,0,0.05902397339855846
105937,0,0.07526708509355783
105965,0,0.07133682676898546
105966,0,0.08833356494433695
105968,0,0.04237086823150899
105973,0,0.07683585895152398
105976,0,0.040976496152462544
105978,0,0.2044981229215517
105979,0,0.12910328428630308
105991,0,0.0717348963270466
105998,0,0.08747408826170655
105999,0,0.08106454319758948
106000,0,0.197475976967202
106001,0,0.047051675790676185
106010,0,0.04836894137711139
106011,0,0.052197257817842665
106013,0,0.08088078915003848
106015,0,0.07894894669856782
106026,0,0.1700065945402701
106032,0,0.05564697087735686
106035,0,0.128028041531533
106040,0,0.06506166483876206
106041,0,0.07828280748479513
106044,0,0.338275982689079
106053,0,0.07663432021693858
106054,0,0.07363881375265321
106065,0,0.09155153188081576
106081,0,0.09150054652829626
106083,0,0.06892717407178835
106087,0,0.29777271079999995
106090,0,0.14065002751465688
106101,0,0.17702252753513695
106102,0,0.03345120309479922
106109,0,0.06794107341122982
106116,0,0.06652531542689978
106150,0,0.0961149755747298
106155,0,0.10022082405973955
106166,0,0.0850271389648336
106176,0,0.1086433355767839
106189,0,0.09171724221239945
106199,0,0.12081980517642847
106205,0,0.1466833978899198
106206,0,0.10379398601321232
106211,0,0.06390365477356244
106214,0,0.24476370504461417
106216,0,0.15473959476557123
106217,0,0.2813068237605167
106225,0,0.07780223946210071
106249,0,0.17101519133760182
106256,0,0.07729168243531127
106258,0,0.14528831368039605
106261,0,0.07153735364399358
106262,0,0.17946156585312106
106264,0,0.05511760532128244
106271,0,0.09616799159698076
106276,1,0.09840862942785236
106277,0,0.08929746703783473
106286,0,0.09802070251626202
106293,0,0.07263711216109262
106295,0,0.08990006424109644
106296,1,0.08612558867466275
106297,0,0.06586189480918528
106298,0,0.13074448369623523
106311,0,0.2866248077409529
106314,0,0.08038821323549275
106320,0,0.07166690313026301
106334,0,0.13666061852088937
106346,0,0.11866777003025802
106347,0,0.09396574055452937
106349,0,0.1443759184084976
106354,0,0.07604600718869219
106360,0,0.05760989329338105
106373,0,0.09223069010781113
106377,0,0.059045082989701646
106386,0,0.10423232068423294
106387,0,0.09439559660375299
106391,0,0.08038241011722837
106401,0,0.09699340531613479
106411,0,0.08730056280040037
106413,1,0.1343266658324464
106426,0,0.0717336400884464
106427,0,0.09029042731647478
106428,0,0.05611746022034799
106434,0,0.07276100247923929
106438,0,0.17976915950959604
106440,0,0.046247565785721145
106441,0,0.08992221225694853
106452,0,0.12710667087948246
106453,0,0.0532314812025922
106454,1,0.11139572568164587
106457,0,0.09089144601781825
106484,0,0.04130146501370613
106488,0,0.10614616194479151
106491,0,0.08537846326276843
106514,1,0.10810736244043696
106527,0,0.1720340785796417
106528,0,0.09038403839817206
106529,0,0.07661250120234776
106534,0,0.0947662539620284
106550,0,0.06461391001120834
106577,0,0.15343357951744854
106585,1,0.12081821123680214
106590,0,0.08124684234392957
106607,0,0.19794866489836346
106610,0,0.10362686229653838
106611,0,0.2639780114311387
106612,0,0.0781522361737695
106624,0,0.08729548635179019
106631,1,0.07689619675793448
106647,0,0.06518912627629277
106660,0,0.08451345018167364
106674,0,0.03843933903339746
106687,0,0.09274768418666093
106712,0,0.12771783853072458
106713,0,0.10015423483050061
106717,0,0.20479690532265102
106720,0,0.12578919390612153
106721,0,0.13004337735074928
106724,0,0.10603749237125026
106735,1,0.13759468195492486
106739,0,0.059893786372949044
106740,0,0.07841889068683437
106754,0,0.0912510734124064
106760,0,0.16083443398890554
106761,0,0.2706328112094627
106784,0,0.09711396042664971
106787,0,0.09241807741243029
106797,0,0.09118370418229343
106798,0,0.09598410514616267
106802,0,0.10911992482021876
106803,0,0.10081162704171359
106804,0,0.1394479076491871
106805,0,0.1081665504829655
106810,0,0.158055596448384
106812,0,0.13321753370810743
106813,0,0.15791278376900758
106817,1,0.09183422064149238
106822,0,0.1531860624622274
106823,0,0.13120355010370544
106827,1,0.21770794845290073
106841,0,0.09625513341307577
106851,0,0.0429237406625149
106852,0,0.10161388526793441
